text,aspect,pred_aspect,label
i want to fade from one music to another. Aspect: fade,fade,fade from one music to another.,0
"programmed obsolescence, incentive to purchase, we would have done well with your update. Aspect: update",update,purchase,1
where can i see the counter of the istock credits used? Aspect: istock,istock,istock credits,1
timely delivery and prompt customer service Aspect: customer service,customer service,customer service,2
"i love that i can access information anytime, anywhere and print professional looking spread sheets that are also attractive and engaging. Aspect: also attractive",also attractive,print,2
yes i keep deleting the logo place marker at the top right of the screen but it keeps reappearing. Aspect: deleting,deleting,logo,1
"excellent database app, loads of functionality for businesses, we couldn’t do without it Aspect: database",database,database,2
full marks for desktop app. Aspect: desktop app.,desktop app.,desktop,2
but we could have at least seen our notes without it even if we could not edit them. Aspect: notes,notes,notes,0
"we do not have quite the same drag function as excel or google sheets, but you can do bulk edits for database properties. Aspect: edit",edit,excel,1
new phone - 1st time checked out air table; has to be the easiest & simplest expense record ever. Aspect: record,record,phone,2
(i love like how it has page numbers and the title on the bottom of every page) Aspect: title,title,title on the bottom of every page),2
"for example, if you hit “dates” and romaji,
 Aspect: dates",dates,dates,1
"security wise however, have you plans to implement 2fa authentication for user accounts? Aspect: authentication",authentication,security,1
"reporting technical glitch in invideo platform: the ""fade out"" settings for editing music do not ""save"" . Aspect: editing",editing,editing music,0
"i have noticed that the keyboard will keep closing if you primarily use it on android for longer than 20 minutes at a time, so i have to reopen the app a bunch. Aspect: android",android,android,0
"for my current plan, did not include premium videos? Aspect: plan,","plan,",premium,1
"ok, how much time do i have to pay the invoice after may 6? Aspect: pay",pay,pay,1
i am hopeful you will improve the quality of the delivery. Aspect: delivery.,delivery.,delivery,0
and dragging items to the side to creat a new columns & resizing them. Aspect: dragging,dragging,columns,1
too slow when creating a new page on samsung galaxy s8 Aspect: samsung galaxy s8,samsung galaxy s8,samsung,0
"if notion fixes the slow loading performance when you first start the app, it would be 5 stars. Aspect: notion",notion,"app,",2
"actually, you can find our full list of current partners and apply for the discount through this form. Aspect: list",list,discount,1
i got my notion devices from my homeowners policy and said to download app to install notion devices. ? Aspect: devices.,devices.,app,2
i am getting tired of waiting over 30 seconds for this app to load a simple database in note 9 with over 100mb internet. Aspect: app,app,database,0
really convenient easy to navigate app with groups. Aspect: navigate,navigate,groups,1
"okay, so this code is basically a discount of 20% for the upgraded plans? Aspect: upgraded",upgraded,discount,1
"i had absolutely no problems and am very happy with all your services, till recently when inspite of requesting home delivery it is not being done. Aspect: home delivery",home delivery,"services,",0
the only feature that prevents me from totally migrating to this is lack of offline features. Aspect: offline features.,offline features.,offline,0
"no, i see its a business yearly plan, not an appsumo one, do you have the last payment receipt by any chance? Aspect: payment",payment,appsumo,1
"good app, but extremely slow loading. Aspect: app,","app,","app,",2
i also have a database with books i want to read and have read. Aspect: database,database,database,1
"delivery executives need to be trained well, the products received are damaged most of time. Aspect: delivery",delivery,delivery,0
where’re the swipe from “my tasks” section? Aspect: tasks,tasks,tasks,1
"thanks for reaching out, myroslav! love to hear that you are interested in using notion's enterprise plan for your company our enterprise plan is available on either a monthly or annual payment schedule. Aspect: pay",pay,payment,1
"that means it is near impossible to copy/paste any more than one sentence or paragraph at a time, and extremely frustrating to draft or migrate notes. Aspect: more",more,notes,0
can't post a new task! Aspect: task,task,task,0
my url is: (which is the page that is missing my notes) Aspect: notes,notes,notes,1
"when you upgrade again, re add your payment details Aspect: payment",payment,payment,1
niederlangen tax number: Aspect: tax,tax,tax,1
this app has helped me build my business from a small business with tons of excel spreadsheets to a highly organized linked and connected company! Aspect: excel,excel,excel,1
you have to wait 20 min till gets open Aspect: you,you,open,1
i wish it had an option to turn notes into offline mode so i can access my notes quickly and without connection Aspect: notes,notes,offline mode,0
is there a bug within the editor? Aspect: editor?,editor?,editor,1
"the system is ok, but the android app seems buggy, slow, not yet ready for professional work. Aspect: android app",android app,android app,0
(whenever we launch it) license to resell videos video resolution in 1080p full access to all editing Aspect: 1080p,1080p,resell,2
"i like it, but it makes me something uncomfortable not being able to view the full text of tasks and projects in the form of a list, because of the little space on the screen, and that it is further reduced when the task fields are displayed or when you press an item to view the details. Aspect: text",text,list,1
two consecutive days you could not supply us milk and bread.. Aspect: milk,milk,milk and bread..,0
faster delivery and nice qualities of products Aspect: qualities,qualities,delivery,2
"final point on this would be that it would be good to control that on a per workspace setting, as i have quick-links to my different workspaces Aspect: workspace",workspace,workspace,1
but its verry2 slow.. Aspect: slow..,slow..,slow,0
"i meant to post more yesterday, have some more notes i will compile. Aspect: notes",notes,notes i will compile.,1
"same as yesterday, clash between video and background music Aspect: background",background,music,1
"however, the performance is very slow on the phone. Aspect: slow",slow,performance,0
the app is powerful. Aspect: app,app,app,2
"love this app, only complaint is that i can not switch to light mode anymore. Aspect: app,","app,",light,2
"i repeat: users of asana for ios can no longer swipe to delete tasks. you know, that thing you can do in literally every other task/project app.

swiping to delete might sound minor, but it’s hugely important, and somehow the geniuses at asana decided to remove it. as a result, it now takes a whopping five interactions to delete a single task. i’m not even kidding. i wish i were. those interactions are:

(1) tap to open task

(2) tap three-dot menu button at top of screen

(3) scroll down because the “delete task” button is hidden below the bottom of the screen

(4) tap “delete task”

(5) when the “are you sure?” menu pops up, tap “yes” and exhale deeply. 

the fact that there’s an “are you sure?” pop-up is just hilariously absurd. it’s like the company is trying to be as annoying as humanly possible and waste as much of its users’ time as it can. 

if you read some of the other reviews, you’ll notice a trend: the company doesn’t seem to understand the concept of minimizing taps. people on mobile apps want accomplish things quickly without having to tap around the screen a million times. doing that will literally cause carpal tunnel and rsi. asana buries everything and hides things in a way that makes their mobile app unusable.

another example: say you’re looking at a list of tasks in the ios app—you will have no idea which tasks contain subtasks. there’s plenty of space on the screen for a small indicator showing the number of subtasks in a task, just like they do on desktop, but they choose not to include it.

there are tons of other examples like this. no idea who runs asana’s mobile product team or design team, but they need to be replaced. Aspect: swiping",swiping,menu,1
users have asked time and again: allow the field sizes to be adjusted to fit more on the screen if and when required. Aspect: screen,screen,users,1
i downloaded this app after seeing so many advertisements and recommendations for it. Aspect: app,app,advertisements,2
this app helps me in managing my schedules anf priorities everyday. Aspect: priorities,priorities,schedules,2
well i cropped it Aspect: crop,crop,cropped,1
"the 60 export limit, is that only for videos which i would use your stock footage, or is that for all videos that i would edit with invideo? Aspect: edit",edit,edit,1
"simply, typing in the mobile ios app is nothing like typing in ios broadly. Aspect: ios",ios,ios,0
"notion itself is a 5-star platform; however, as you can see by other reviews, this app has become the app that never loads. Aspect: app",app,notion,0
deliver on time and quality items. Aspect: deliver on time,deliver on time,quality,2
uploading any pics and copy and pasting the text Aspect: copy,copy,text,1
how do i find a text box from the panel? Aspect: text,text,text,1
just writing up my 2021 chilli growing notes when i thought there must be an easier way to document over 100 plants across three environments. Aspect: plants,plants,document,1
i have mail on my other device and i am looging in to other device Aspect: mail,mail,mail,0
"to remove a member in your workspace, you can go to ""settings & members"" in the left-hand sidebar, then Aspect: workspace",workspace,workspace,1
"max vibration when i am trying to drag blocks, it is really unpleasant, fix it Aspect: max",max,"blocks,",0
i’ve been thinking of trying to write my own app to handle some business tasks since i couldn’t find anything that would really work well for me. Aspect: tasks,tasks,business tasks,1
i thought i had a free trial Aspect: free,free,free trial,2
"btw, i love this app. Aspect: app.",app.,app.,2
it takes longer to open notion than it would to un-delete all of geocities Aspect: takes longer,takes longer,ge,0
the app it’s not los ding properly for me and my team. Aspect: team,team,app,0
"too bad notion free plan is kind of limiting anyway, still a great app. Aspect: app.",app.,free plan,0
n groceries. Aspect: groceries.,groceries.,groceries.,0
"he is my personal assistant, innovative practice, super ❣️ Aspect: personal",personal,"personal assistant,",1
"hello i tried to upgrade my notion account with the free educational plan, but when i try to change my email to associate my account with my educational email address, i do not receive the mail with the access code in my educational mail. Aspect: free",free,free,1
i love notion when using in a browser Aspect: notion,notion,notion when using in a browser,2
you take money and confirm order for sugar and in the morning we drink milk and tea without sugar.. Aspect: sugar,sugar,sugar,0
"to be clear, did you grant complete access to someone with whom you shared your page? Aspect: share",share,shared,1
this note is good but the app is not good. Aspect: app,app,note,0
stop charging delivery fee on the milk packets. Aspect: milk,milk,delivery fee,0
the new update makes asana unusable in ipad. Aspect: update,update,ipad,0
when you claim that you will not charge any service charges from old customers like me then why a sum of rs.56/ has been deducted out of my monthly subscription without my knowledge/ consent. Aspect: service charges,service charges,service charges,0
i downloaded the app. Aspect: app.,app.,app.,0
you charging surcharge for delivery which makes it expensuve.no more its convinent Aspect: surcharge for delivery,surcharge for delivery,delivery,0
i wanted to rate the app 5 stars later but after 9th reminder of rating the app i decided to go with 1 star. Aspect: reminder,reminder,app 5 stars later but after 9th reminder of rating the app i decided to go with 1 star.,0
remove the delivery charges as relaxations are being given in the current situation Aspect: delivery charges,delivery charges,delivery charges,0
so i wish they gave us portfolio dashboards and other data reporting/summary tools in the app. Aspect: portfolio,portfolio,dashboards,1
"looks like icloud is not an option because you can't grab data from, right! Aspect: icloud",icloud,data,0
and i can not open the app! Aspect: app!,app!,app!,0
that is my main account team Aspect: account,account,account,1
web app - opera. Aspect: web,web,web app - opera.,2
i love airtable but only the desktop version. Aspect: desktop,desktop,desktop,1
"after latest update 1.14.0 the app keeps crashing when entering linked record, and drains battery as well Aspect: update",update,battery,0
its not working on my phone stuck on the logo screen. Aspect: phone,phone,logo screen.,0
everything most importantly customer care service Aspect: customer care service,customer care service,customer care service,0
top database app! Aspect: database,database,database,2
"please, so i can have a look into your project and check this for you. Aspect: project",project,project,1
i want the text appear from the beginning to cover the existing text Aspect: text,text,text,1
need text formatting function as a block of code. Aspect: text,text,text,1
brilliant app but really needs a dark mode for mobile. Aspect: dark mode,dark mode,app but really needs a dark mode,0
"hastle free services of milk, fruits and vegetables. Aspect: vegetables.",vegetables.,fruits,2
at the time service and product availability Aspect: service,service,service,0
take feed backs from customers about delivery time to time Aspect: customers,customers,delivery,0
"prompt, regular, dependable service Aspect: prompt,","prompt,","prompt, regular, dependable service",2
"extremely useful, it helps to manage my daily class notes and study plans very well. Aspect: daily class notes",daily class notes,notes,2
this is great app but will not load on app android version but working fine in chrome mobile Aspect: app,app,android version,0
better customer support Aspect: customer support,customer support,customer support,0
is there a quick way to impor notes from evernote to notion? Aspect: evernote,evernote,evernote,1
after i export the draft can i go back to invideo and make changes to the original draft Aspect: draft,draft,export,1
you might get such effects with our transitions between the scenes. Aspect: scene,scene,scenes,1
not compatible with windows 32bit Aspect: not,not,compatible with windows 32bit,0
i deleted the app and redownloaded it but it still continued to crash. Aspect: crash.,crash.,app and redownloaded,0
co fools customers in offers and very very bad in customer care Aspect: customer care,customer care,offers,0
"want a copy of the soc2 type 1 certification checked the cx processes, but unable to find the certificate did not provide public response what caused you to escalate the ticket? Aspect: soc2 type",soc2 type,soc2,1
for some reasons it keeps saying download failed. Aspect: download,download,download,0
so it basically is a filter for all the tasks in the organizaation that are assigned or owned by me. Aspect: tasks,tasks,tasks,1
page is gone because i went to export Aspect: export,export,export,0
a specific database card does not suggest creating a new template for this database. Aspect: template,template,database,0
i will tell you what i do not like payments made on your app takes a long time to reflect and renew subcription. Aspect: app,app,payments,0
"they also throw the milk packets, as a result i have received damaged packets with milk leaking. Aspect: milk",milk,milk,0
* please fix tablet portait mode! Aspect: tablet portait mode!,tablet portait mode!,tablet,0
i am in love with notion but the app needs a little tweaking. Aspect: app,app,notion but the app,2
high service fee. Aspect: service fee.,service fee.,service fee.,0
i want to cancel my acct Aspect: cancel,cancel,cancel,1
the logo icon on the left side is picking up the logo but it is not being dislplayed in th evideo Aspect: logo,logo,logo icon,1
google web app Aspect: google,google,web app,1
get some more views on mobile/tablet + get dark mode and we have a proper app ready to fully be the base for my life Aspect: mobile,mobile,dark mode,1
within morning 7am products delivery.. Aspect: delivery..,delivery..,products delivery..,2
but the android app is very very slow. Aspect: android app,android app,android app,0
in time and 100% delivery Aspect: in time,in time,delivery,2
"up to date dynamic notion calendar icon #notion, @notionhq, #productivity Aspect: calendar",calendar,calendar icon,2
better your delivery and customer service. Aspect: customer service.,customer service.,customer,0
"asana is a great concept for team management, but over-iteration has led to an inferior ui and platform overall. Aspect: team",team,ui,1
the flexibility and easy-to-use interface means you can make a workspace/catch-all for anything your heart desires. Aspect: interface,interface,workspace,2
so i feel like i should get full refund Aspect: refund,refund,refund,1
i would like to ask why it is not optimized with samsung galaxy tab a? Aspect: samsung galaxy tab a?,samsung galaxy tab a?,galaxy,1
very good app. Aspect: app.,app.,app.,2
if you receive this email in error please delete and notify the sender. Aspect: notify,notify,delete,0
we can not make new columns (make two column in page to Aspect: two,two,columns,0
"on time delivery, easy app, payment method etc.. Aspect: easy app,","easy app,",payment,2
this is the best note taking app i have ever used. Aspect: app,app,app,2
it is the best app i use it to control my entire life Aspect: app,app,app,2
i have daily journal pages set up (for the whole of the year - no judgement Aspect: journal,journal,journal,1
rates of chocolates brought to mrp after first purchase. Aspect: chocolates,chocolates,chocolates,0
notion is awesome but the app is very slow. Aspect: app,app,notion,0
"ok maybe i will try that and see, how do i add the text Aspect: text",text,text,1
"yes, it has been charged, i will cancel and refund. Aspect: charged",charged,refund,1
did this coz just read how underrated the app is. Aspect: app,app,app,2
"x 11 persons with reseller discount, please Aspect: discount,","discount,",reseller,0
in the first slide volume too slow in the second slide its fine Aspect: slide,slide,volume,0
"are often stale.one of the milk pkts torn,most of the regular items out of stock.is it a professional organization or a street vendor? Aspect: milk",milk,milk,0
make all the grocery available lesser than mrp and normal offline market Aspect: make,make,offline market,0
heard great things however there is no android widget for notion which is very disappointing as i rely on a quick view layout for fast notes. Aspect: notion,notion,android widget,2
would be a safe bet to restore. Aspect: restore.,restore.,restore,2
"best productivity app i have ever used, but mobile version is slow and laggy even on mid-range hardware. Aspect: app",app,app,2
"there is no trust, because milk packet has one color delivered milk packet is other color i raised the same issue they are saying Aspect: milk",milk,milk,0
top notch recommended app Aspect: recommended,recommended,app,2
currently i am doing for youtube video and need to wait next month Aspect: youtube,youtube,youtube,1
could you refund the money it just charged on me Aspect: charged,charged,refund,0
i have not received my delivery ordered 10 days back Aspect: delivery,delivery,delivery,0
don't buy the premium version. Aspect: buy,buy,premium,2
"i received emails every day after signing up for an account (required to use the app), pretending to be from various people (“becky from airtable”) but obviously automated (all sent at 24hr intervals from when i signed up). Aspect: emails",emails,account,0
"also, delivery charge to be removed. Aspect: delivery charge",delivery charge,delivery charge,0
1 ltr milk pcking was torn . Aspect: milk,milk,milk,0
hi ..how do i change the timing of vo in the scene timeline; it is showing as disabled Aspect: timeline;,timeline;,scene,1
"good, efficient, regular Aspect: good,","good,",efficient,2
i love notion on my mac but not on my mobile: - can not copy more lines/blocks - no offline mode - extremely long time to load please fix it! Aspect: lines/blocks,lines/blocks,notion,2
for personal projects things is extremely friendlier. Aspect: personal,personal,projects,1
no invideo branding or watermark 1080p resolution custom font uploads make videos in any language Aspect: watermark,watermark,font,2
"it is just slow, if they could improve the ui and speed it up it would absolutely be gold. Aspect: speed",speed,"slow, if they could improve the ui",0
"if you can not find the 'api' section in your workspace, then you are likely not part of it. Aspect: workspace,","workspace,",workspace,1
i assumed i was connected to the school internet as this edit was done in class Aspect: school,school,school internet,1
"app is good, no issues nothing , just the thing , i urge developers to add handwriting and notebook featire with templates it would be blessing. Aspect: notebook",notebook,app,2
then locate the seeker in the timeline from where you want the audio to be added and add as vo from left panel Aspect: audio,audio,audio,1
"in the screenshot of the speed test, the upload speed is 0. Aspect: screen",screen,speed,1
good and professional Aspect: professional,professional,professional,2
the video is not loading in the trimmer part Aspect: trimmer,trimmer,trimmer,0
"hello, i have a projects database. Aspect: projects",projects,projects,1
the app is actually perfect! Aspect: app,app,app,2
"@mariepoulin @notionhq @catmulvihill nice page, do you have a template with projects & tasks ? Aspect: projects",projects,tasks,1
"the mobile has bugs, takes a long time to open, sometimes have to force the app closed. Aspect: app",app,mobile,0
best of the organizer app Aspect: app,app,organizer app,2
but the payment from my bank account was placed ok and the money are gone so.. Aspect: account,account,payment,0
what is diffrences between free plan and lifetime pro plan Aspect: lifetime,lifetime,lifetime,2
"well, if yo have uploaded or recorded the vo you will have to manually adjust into the scene so it will get synced to the text Aspect: text",text,text,1
with a coupon that a friend offered me Aspect: offered,offered,coupon,1
"i recently fell in love with your reminder function and i was wondering, if it is possible that the remind. Aspect: reminder",reminder,reminder function,2
"i ever asked to another support agent, that remove background an be used every month Aspect: background",background,"support agent, that remove background",1
best productivity app i have ever used. Aspect: app,app,app,2
"not as fast as other options, but considering the power and flexibility, it is beyond worth it. Aspect: power",power,"flexibility,",2
really bad application. Aspect: app,app,application.,0
"hi there, i had some issues today with the video stuff, i talked with brandon and hermangi, i noticed that because of all the exports i lost some of the premium stock stuff, but i always did the same video (there were complications) Aspect: exports",exports,stock,0
"videos throughout, there are 11 scenes, music stops abruptly upon export at scene 10 Aspect: export",export,scenes,0
"i do not have a laptop or computer anymore, only an ipad Aspect: laptop",laptop,ipad,1
excellent in note taking and task management. Aspect: note taking,note taking,task,2
"overall, one of the best note taking app Aspect: app",app,note taking app,2
working on a ppt & first thing i googled was why ppt templates on notion!. Aspect: templates,templates,googled,1
delivery charges for one time delivery is too high.. making it not suitable for rarely used items. Aspect: delivery charges,delivery charges,delivery charges,0
"please confirm by clicking the ""allow support access"" button, which can be found under settings &amp; members - my account - support access. Aspect: support",support,support,1
the new updates fix the previous problems. Aspect: the,the,updates,2
the bun bread was stale ( expiry date was the same as delivery date) Aspect: bun bread,bun bread,bun bread,0
i am using my android phone as my daily driver Aspect: android phone,android phone,android phone,0
your service is great your mobile app is great but why have you opted out of asana for m1 macbook. Aspect: mobile,mobile,mac,2
by what is up msg n allowing to talk to you bcause ur app is absolutely useless Aspect: app,app,app,0
"i use airtable everyday to track my expenses, product sales, pricing, etc., but this ios app is very limited. Aspect: expenses",expenses,ios,1
is there any additional info you can share with us to help verify? Aspect: share,share,share,1
can't seem to create a new project on the mobile. Aspect: mobile,mobile,mobile.,0
you took up a subscription but forgot to cancel it and were thus charged Aspect: charged,charged,subscription,0
vegitables and fruits are not good Aspect: vegitables,vegitables,fruits,0
no updates in 6 months (after 10 complaints) Aspect: months (after,months (after,updates,0
we will never ask you for account information like your password or answers to security questions. Aspect: password,password,account information like your password,1
"hi, i was trying to switch from evernote to notion by my friend's recommendation. Aspect: evernote",evernote,evernote,1
"regular delivery.payment via food card should be added.also they should add more milk items like rabdi, mozerella cheese etc. Aspect: regular",regular,milk,2
the service is good .the Aspect: service,service,service,2
provide delivery on or before time Aspect: provide,provide,delivery,2
when i have split screen open with notion an another app. Aspect: split screen,split screen,app,1
"our free and public lecture series, the premedics lectures, is a novel approach to medical education of professional personnel. Aspect: free",free,free,2
i have purchased fruits like watermelon and puppaya the quality is very poor.i did not expect you will supply like this Aspect: puppaya,puppaya,fruits,2
but i switched to unlimited as the promo code was good for all plans. Aspect: unlimited,unlimited,plans,1
as of now invideo is only available on desktop. Aspect: desktop,desktop,desktop,0
service & the way you reach out to your customers and notify them regarding all your on-ground operational challenges. Aspect: operational challenges.,operational challenges.,service,2
"so flexible in so many ways, love the form feature the most. Aspect: flexible",flexible,form,2
address the complaints.. as soon as possible.. Aspect: address the complaints..,address the complaints..,complaints..,0
by providing delivery on time & without delivery charges Aspect: delivery charges,delivery charges,delivery,0
audio volume 100% still can not hear properly Aspect: audio,audio,audio volume,0
"you can create a new workspace by clicking the name of your current workspace in the top left-hand corner, to open the workspace switcher. Aspect: workspace",workspace,workspace,1
fixing a large formula in @notionhq and having a hard time seeing particular functions? Aspect: formula,formula,functions,1
"service is prompt , but app is not customer friendly we can not interact . Aspect: app",app,service,0
"they have everything you could possibly need for making the most organised, efficient and visually pleasing notes/timetables/to do lists and so on! Aspect: notes/timetables/to",notes/timetables/to,notes,2
add quick login pin/fingerprint functionality Aspect: pin/fingerprint,pin/fingerprint,fingerprint,1
@matenatica @notionhq update: i tried this and i think the easiest way (for me) is to copy it directly from goodnot. Aspect: copy,copy,copy,1
this means that you do have a good stock of the products but are creating artificial scarcity of the products to earn extra. Aspect: artificial scarcity,artificial scarcity,stock of the products,0
we have an api application request and guide for you to fill out the request successfully. Aspect: api,api,api,1
"the apple numbers app does everything this app does and much more, but easier, faster, and free.

 Aspect: free",free,free,2
my order not deliver though you were not paid Aspect: deliver,deliver,deliver,0
the business plan was not cancelled and hence you were getting the notification. Aspect: notification,notification,business plan,0
my 1 lt milk is not received yet booked on wednesday. Aspect: milk,milk,milk,0
after a small glitch which the help desk sorted out super fast.. Aspect: sorted,sorted,help desk,2
"i love airtable, but the ipad apps is not complete with its features Aspect: ipad",ipad,ipad,0
"sure, give me your new email Aspect: email",email,email,1
easily payment can make. Aspect: payment,payment,payment,1
syncs all my notes across devices. Aspect: devices.,devices.,syncs,2
"well nothing works for you guys pathetic service, dishonest customer service, falling apart app and very good in testing people's temper .all Aspect: service,","service,","customer service,",0
"i have to wait for 5-6 minutes to be able to use this app, simply it just stuck on notion logo Aspect: app,","app,","app,",0
"we are a team of 2, and only one of us has access to the home page. Aspect: team",team,team,1
easy to order and quiet deliverg Aspect: easy,easy,deliver,2
your plan is canceled and a refund for the charge initiated. Aspect: refund,refund,refund,0
the best app for productivity Aspect: app,app,app,2
i do not want to use any template since i have already created the slides on powerpoint. Aspect: template,template,template,0
keyboard hides the note field when typing into it. Aspect: field,field,keyboard,1
"faced the same issue for four days, no resolution . Aspect: no resolution",no resolution,"faced the same issue for four days, no resolution .",0
"i will have a try to download the video one more time, if there are still some problems, i will let you know, thanks for yor help Aspect: download",download,download,1
@adelinethewong creating and sharing @notionhq templates. Aspect: sharing,sharing,sharing,1
please cancel my account and erase my details too after the refund. Aspect: refund.,refund.,cancel,1
you can start off with a 14 day trial on either of the plans to test it out Aspect: plan,plan,trial,1
amazing app Aspect: app,app,app,2
i j ust wan t to purchse the temple so i can download the video only Aspect: video,video,download,1
"i am experiencing difficulty in registering my complaint on the app, when i call customer help line, standard answers like there is no complaint registered and close the call.let some body call on this number and resolve our problem Aspect: app,","app,",customer,0
databases take too long to load. Aspect: databases,databases,databases,0
"genius app, perfectly notepad, simply database. Aspect: app,","app,",database,2
"small learning curve, but an exceptional means to manage any project you can conceive! Aspect: project",project,project,1
syncs all my notes across devices. Aspect: notes,notes,syncs,2
the app itself is great but the start up time is awfully frastrating. Aspect: app,app,app,2
"he says that he accidentally added a member to his workspace and it reverted the workspace to an old team workspace, and he cannot anymore find the current workspace he is working on. Aspect: workspace",workspace,workspace,1
"if you create a free plan like this, many people will use and it affect the quality and the speed of rending invideo.no wonder why i got problem while render and edit video Aspect: speed",speed,edit,0
i am missing notes - i do not remember all of them Aspect: notes,notes,notes,0
needs to integrate with outlook Aspect: integrate,integrate,integrate,0
it is a really powerful and feature-rich app. Aspect: app.,app.,app.,2
try to sale curd and chakka also Aspect: curd,curd,curd,0
since day 1 i m requesting to provide thermo bag but till date not received as a resultant most of the time milk are spoiled. Aspect: milk,milk,thermo bag,0
"ok, there were one in the top right, one in the middle, and one on the bottom left, an a few below, i deleted them to test, its working fine Aspect: delete",delete,deleted,1
will that work as a facebook cover 1:1 on mobile? Aspect: mobile?,mobile?,mobile,1
"yes, you can create videos on the free plan. Aspect: plan.",plan.,free,1
if i place all the links into a table can you convert those all to embed? Aspect: table,table,table,1
the app is very customisable which is something that you would want in a personal organizer app. Aspect: app,app,app,2
no offers cashback promotions or product discounts while starting you given more discounts but now nothing watse Aspect: discounts,discounts,cashback promotions or product discounts,0
pls stop membership access for free delivery. Aspect: membership access,membership access,delivery.,0
"at the first time i use my iphone to down notion app, but now i would like to start on my computer Aspect: iphone",iphone,iphone,0
"the platform does not work, it has been taking me off the web for days Aspect: off",off,platform,0
"@notionhq hey guys, i am having issues with latex equations showing up as invalid throughout my workspace that were. Aspect: workspace",workspace,workspace,0
"what happened is that i created a new workspace within my workspaces, and by moving a page to this workspace, it instantly disappear. Aspect: workspace,","workspace,",workspace,1
"[?] icon that appears to the left on hover and selects ""color"" to change the background color or by highlighting the text and clicking on the ""a"" to change the text color. Aspect: color.",color.,text,1
every change i made does not get saved? Aspect: saved,saved,saved?,0
i just checked it by downloading on my laptop Aspect: downloading,downloading,downloading,1
how can i know the status of my storage? Aspect: storage?,storage?,storage?,1
"after downloading the app i tried to sign up but i couldn't because asana is not available in my location (sudan), although sudan name has been lifted from the state sponsors of terrorism list. Aspect: list",list,sign,1
i will let you know later when i buy Aspect: buy,buy,buy,1
i also got a notification in payoneer Aspect: notification,notification,pay,0
"great note taking app, but we require complete offline mode like evernote. Aspect: app,","app,",e,2
this is the best app i have come across! Aspect: app,app,app,2
agile and accurate Aspect: agile,agile,agile,2
really good and easy database program as is recommended. Aspect: recommended,recommended,database,2
i have not a clue how this app works! Aspect: app,app,app,2
no minimum order + zero delivery charges & also better customer care service with quick responses Aspect: delivery charges,delivery charges,customer care service,0
have any opportunity 10$ for first month not yearly plan Aspect: plan,plan,plan,1
the application is very good in case i would like asana to have a student plan. Aspect: student,student,student,1
good products & good service Aspect: service,service,products,2
neat and clean business dealing Aspect: clean business,clean business,neat,2
by supplying milk before 7am Aspect: milk,milk,milk,0
these @notionhq advices for building a dashboard for maximum productivity are awesome @whizoe Aspect: dashboard,dashboard,dashboard,2
i really appreciate your efforts. Aspect: app,app,.,2
service is good but not reliable . Aspect: service,service,service,0
"love using air table for generating ideas, copy, and assigning media to posts, articles, tweets and more! Aspect: table",table,assigning,1
(escalate to tier 2/3 is not a valid response) - need to help the user restore the deleted page - what relevant information for resolution have you gathered? Aspect: restore,restore,restore,1
how to edit a photo video Aspect: edit,edit,photo,1
can you stay with me until i apply the code Aspect: code,code,code,1
idea of notion: the best workspace application ever. Aspect: application,application,workspace,2
can you please try converting them to mp4 and uploading? Aspect: uploading,uploading,uploading?,1
this app is perfect for productivity. Aspect: productivity,productivity,app,2
asana is an essential part of my business! Aspect: business,business,business!,2
"organise your tweets the way you want.
  Aspect: organise",organise,organise,1
you cannot use paid templates on professional plan Aspect: templates,templates,templates,1
"for example: here the first column is a link between ""mois d'exercice"" & ""exercices"" Aspect: column",column,"column is a link between ""mois d'exercice""",1
please allow to zoom in images it will make the function a whole lot better Aspect: please,please,images,2
but it would be better if ur app improves in the android version. Aspect: app,app,android version,0
after that i clicked one of my page (which was listed in that list view) and i found out that every contents(text) in that page was gone for good. Aspect: listed,listed,listed,1
my previous card expired i aded another one but the payment is not going through Aspect: pay,pay,payment,1
"products availability, delivery, delivery time, discounts, offers Aspect: discounts,","discounts,","delivery,",0
but i canceled it a week ago and was charged today or something Aspect: canceled,canceled,canceled,1
rxcelente only that they should increase the capacity at the time of uploading 20mb videos today is nothing Aspect: uploading,uploading,capacity,0
"unfortunately, it is not possible to enter task start and finish dates. Aspect: dates",dates,task,0
"for a free app, it’s awesome. Aspect: free",free,"app,",2
i found the url of the page (is not working at the moment) Aspect: url,url,url,1
unable to do anything besides create a task and add notes which can be done in hundreds of other apps... Aspect: task,task,notes,0
my experience of this app on my samsung tab s6 is horrible and is really unusable Aspect: app,app,samsung,0
1) there is no offline use. Aspect: offline use.,offline use.,offline,0
the interface is nice opening takes forever Aspect: interface,interface,interface,2
timely supply of items. Aspect: supply of items.,supply of items.,items,2
if i refresh the screen will i loose the progress Aspect: screen,screen,refresh,1
deliveries not done due to operational constraint Aspect: deliveries,deliveries,deliveries,0
if you have a cheaper option for monthly payment in business let me know. Aspect: cheaper,cheaper,payment,1
instead it shows the link to download.. Aspect: link,link,download,0
this app have potential to be my path to become a productive human Aspect: app,app,app,2
"when i signed up, a couple of friends warned me about the delivery issues (frequent cases of delay or cancellation) but i still signed up. Aspect: delivery issues",delivery issues,signed,0
does not work on desktop app. Aspect: desktop,desktop,desktop app.,0
overall it is the best to do app i found Aspect: app,app,app,2
the first scene on the time line. Aspect: scene,scene,scene,1
